,BRAND,ORDERED_DATE,CITY,AREA_NAME,STORE_ID,L1_CATEGORY,L2_CATEGORY,L3_CATEGORY,PRODUCT_NAME,VARIANT,ITEM_CODE,COMBO,COMBO_ITEM_CODE,COMBO_UNITS_SOLD,BASE_MRP,UNITS_SOLD,GMV
2655,nourish you,2026-01-20,Rohtak,rohtak city,1403370,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2656,nourish you,2026-01-20,Hyderabad,manikonda,1386268,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2657,nourish you,2026-01-20,Noida,raj nagar,1404098,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2658,nourish you,2026-01-20,Hyderabad,kharkhana & trimulgherry,1401473,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2659,nourish you,2026-01-20,Delhi,ashok vihar,1402052,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2660,nourish you,2026-01-20,Kolkata,eco park newtown,1404809,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2661,nourish you,2026-01-20,Hyderabad,nallakunta & vidyanagar,1382255,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2662,nourish you,2026-01-20,Pune,magarpatta,1403214,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2663,nourish you,2026-01-20,Delhi,south extension,1398755,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2664,nourish you,2026-01-20,Hyderabad,ameerpet,1389638,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2665,nourish you,2026-01-20,Chennai,urapakkam,1404804,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2666,nourish you,2026-01-20,Hyderabad,miyapur,1404607,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2667,nourish you,2026-01-20,Hyderabad,vanasthalipuram,1391894,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2668,nourish you,2026-01-20,Hyderabad,"tarnaka, nacharam & malkajigiri",1398441,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2669,nourish you,2026-01-20,Hyderabad,nizampet & pragathi nagar,1401472,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
2670,nourish you,2026-01-20,Gurgaon,imt manesar,1402779,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2671,nourish you,2026-01-20,Hyderabad,kondapur,1404816,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
2672,nourish you,2026-01-20,Hyderabad,ameerpet,1389638,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2673,nourish you,2026-01-20,Jaipur,manasarovar,1400970,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2674,nourish you,2026-01-20,Chennai,saidapet,1404766,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2675,nourish you,2026-01-20,Hyderabad,jeedimetla & chintal,1155153,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2676,nourish you,2026-01-20,Karimnagar,islampura,1403837,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2677,nourish you,2026-01-20,Hyderabad,jeedimetla & chintal,1381278,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
2678,nourish you,2026-01-20,Hyderabad,banjara hills,1397628,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2679,nourish you,2026-01-20,Hyderabad,kachiguda,1399810,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2680,nourish you,2026-01-20,Delhi,ashok vihar,1404755,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2681,nourish you,2026-01-20,Delhi,ashok vihar,1400547,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2682,nourish you,2026-01-20,Mumbai,dahisar,1404796,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2683,nourish you,2026-01-20,Mumbai,fort colaba,1404448,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2684,nourish you,2026-01-20,Gurgaon,cyber city,1380623,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2685,nourish you,2026-01-20,Chennai,velachery,1397630,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2686,nourish you,2026-01-16,Chennai,royapettah,1400603,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2687,nourish you,2026-01-16,Hyderabad,hydershakote,1400550,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2688,nourish you,2026-01-16,Hyderabad,"tarnaka, nacharam & malkajigiri",816649,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2689,nourish you,2026-01-16,Bangalore,central bangalore,1403353,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2690,nourish you,2026-01-16,Hyderabad,nizampet & pragathi nagar,1387564,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2691,nourish you,2026-01-16,Hyderabad,himayath nagar,1381355,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2692,nourish you,2026-01-16,Mumbai,dahisar,1237261,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2693,nourish you,2026-01-16,Hyderabad,uppal,1385944,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2694,nourish you,2026-01-16,Delhi,vasant kunj,1386536,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2695,nourish you,2026-01-16,Bhubaneswar,old bbsr,1404444,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2696,nourish you,2026-01-16,Delhi,karol bagh,1062419,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2697,nourish you,2026-01-16,Delhi,rajouri garden,1401654,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2698,nourish you,2026-01-16,Khammam,lenin nagar,1400606,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2699,nourish you,2026-01-16,Delhi,dilshad gardens,1402249,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2700,nourish you,2026-01-16,Hyderabad,kondapur,1061926,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2701,nourish you,2026-01-16,Central Goa,panaji,1381971,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2702,nourish you,2026-01-16,Vellore,vit-katpadi,1397627,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2703,nourish you,2026-01-16,Hyderabad,manikonda,1404748,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2704,nourish you,2026-01-16,Noida,crossing republic,1401661,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2705,nourish you,2026-01-16,Hyderabad,banjara hills,1397628,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2706,nourish you,2026-01-16,Kolkata,ruby area,1403466,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2707,nourish you,2026-01-16,Hyderabad,ameerpet,886521,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2708,nourish you,2026-01-16,Hyderabad,charminar,1400220,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2709,nourish you,2026-01-16,Chennai,vadapalani,1399697,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2710,nourish you,2026-01-16,Bangalore,kanakapura road,1401248,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2711,nourish you,2026-01-16,Chandigarh,south mohali,1403687,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2712,nourish you,2026-01-16,Pune,warje,1398754,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2713,nourish you,2026-01-16,Gurgaon,imt manesar,1401469,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2714,nourish you,2026-01-16,Khammam,lenin nagar,1400602,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,2.0,950.0
2715,nourish you,2026-01-16,Coimbatore,coi ganapathy,1403359,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2716,nourish you,2026-01-16,Hyderabad,nanakramguda,1385563,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2717,nourish you,2026-01-16,Central Goa,nor_baga-calangute,1392082,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2718,nourish you,2026-01-16,Noida 1,golf course,1404818,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2719,nourish you,2026-01-16,Hyderabad,nizampet & pragathi nagar,1387564,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2720,nourish you,2026-01-16,Central Goa,nor_baga-calangute,1382351,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2721,nourish you,2026-01-16,Hyderabad,nallakunta & vidyanagar,1382255,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2722,nourish you,2026-01-16,Hyderabad,nizampet,1393827,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2723,nourish you,2026-01-16,Gurgaon,jalvayu towers,1395428,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2724,nourish you,2026-01-16,Vadodara,mandvi,1387082,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2725,nourish you,2026-01-16,Khammam,lenin nagar,1400606,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2726,nourish you,2026-01-16,Noida,crossing republic,1389634,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2727,nourish you,2026-01-16,Delhi,laxmi nagar,649841,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2728,nourish you,2026-01-16,Pune,warje,1398754,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2729,nourish you,2026-01-16,Hyderabad,nanakramguda,1385563,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2730,nourish you,2026-01-16,Central Goa,porvorim,1404446,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
2731,nourish you,2026-01-16,Bangalore,nagasandra madavara,1404799,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2732,nourish you,2026-01-16,Kolkata,ichapore,1403840,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2733,nourish you,2026-01-16,Hyderabad,banjara hills,1267913,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2734,nourish you,2026-01-16,Kolkata,eco park newtown,1404809,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2735,nourish you,2026-01-16,Hyderabad,lingampally & nalagandla,1401258,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2736,nourish you,2026-01-16,Hyderabad,nizampet,1383129,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2737,nourish you,2026-01-16,Tirupati,korlagunta,1404618,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2738,nourish you,2026-01-16,Hyderabad,charminar,1400220,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2739,nourish you,2026-01-16,Hyderabad,kondapur,1400561,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2740,nourish you,2026-01-16,Tirupati,tata nagar,1398448,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2741,nourish you,2026-01-16,Hyderabad,kharkhana & trimulgherry,1393828,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2742,nourish you,2026-01-16,Pune,bibwewadi,1402466,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,2.0,190.0
2743,nourish you,2026-01-16,Varanasi,nadesar,1404674,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2744,nourish you,2026-01-16,Hyderabad,vanasthalipuram,1392530,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2745,nourish you,2026-01-16,Hyderabad,kondapur,1400561,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2746,nourish you,2026-01-16,Delhi,janakpuri,1389689,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2747,nourish you,2026-01-16,Kolkata,eco park newtown,1404707,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
2748,nourish you,2026-01-16,Hyderabad,kondapur,1382391,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2749,nourish you,2026-01-16,Hyderabad,uppal,1402058,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2750,nourish you,2026-01-16,Hyderabad,manikonda,1398453,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2751,nourish you,2026-01-16,Delhi,vasant kunj,1386536,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2752,nourish you,2026-01-16,Hyderabad,kharkhana & trimulgherry,1401473,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2753,nourish you,2026-01-16,Hyderabad,nizampet,1383129,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2754,nourish you,2026-01-12,Delhi,paschim vihar,1400967,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
2755,nourish you,2026-01-12,Hyderabad,lingampally & nalagandla,1381160,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2756,nourish you,2026-01-12,Kolkata,ichapore,1403840,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2757,nourish you,2026-01-12,Mumbai,ulhasnagar,1400552,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
2758,nourish you,2026-01-12,Hyderabad,tolichowki,1382981,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
2759,nourish you,2026-01-12,Central Goa,porvorim,1403182,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2760,nourish you,2026-01-12,Hyderabad,nizampet,1393827,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2761,nourish you,2026-01-12,Hyderabad,banjara hills,1229994,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
2762,nourish you,2026-01-12,Chandigarh,greater mohali,1397025,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2763,nourish you,2026-01-12,Madurai,thiru nagar,1402453,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
2764,nourish you,2026-01-12,Hyderabad,kondapur,1400561,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
2765,nourish you,2026-01-12,Bangalore,arekere,1397048,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
2766,nourish you,2026-01-12,Bangalore,nagavara & hennur ,1404579,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2767,nourish you,2026-01-12,Hyderabad,yapral kowkoor,1402610,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
2768,nourish you,2026-01-12,Hyderabad,banjara hills,1229994,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
2769,nourish you,2026-01-12,Kolkata,behala,1395725,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
2770,nourish you,2026-01-12,Kurnool,sampath nagar,1401079,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,2.0,190.0
2771,nourish you,2026-01-12,Hyderabad,nanakramguda,1387565,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
